iter	AUC	Logloss
0	0.8450162674	0.6872624857
1	0.8349354234	0.6370728117
2	0.8359952677	0.3530307553
3	0.8943113477	0.2064957991
4	0.8645124717	0.214977556
5	0.8450162674	0.6815029832
6	0.8390269151	0.5869552118
7	0.8950754215	0.2497268967
8	0.91102238	0.1966081165
9	0.8755299221	0.214977556
10	0.8583998817	0.6360066872
11	0.8663610372	0.3515298583
12	0.9105047816	0.1884242929
13	0.9149413389	0.1914045137
14	0.8755299221	0.214977556
15	0.872375037	0.5856902628
16	0.8857093562	0.2540967299
17	0.9105047816	0.1884242929
18	0.9149413389	0.1914045137
19	0.8755299221	0.214977556
